"eps","T","U:0","U:1","U:2","IntegrationTime","Normals:0","Normals:1","Normals:2","ReasonForTermination","SeedIds","Points:0","Points:1","Points:2"
1.0000e+00,6.3317e+00,5.5333e-06,2.0403e-06,-2.0017e-07,2.1025e+03,4.3241e-03,-1.0020e-01,-9.9496e-01,1,12,1.6908e-02,1.6179e-03,-1.1456e-03
1.0000e+00,5.8187e+00,5.4299e-06,1.8715e-06,-1.6684e-07,2.1383e+03,3.1992e-03,-9.2198e-02,-9.9574e-01,1,12,1.7107e-02,1.6890e-03,-1.1526e-03
1.0000e+00,5.1076e+00,5.3500e-06,1.7536e-06,-6.1605e-08,2.1752e+03,1.7156e-02,-8.6961e-02,-9.9606e-01,1,12,1.7308e-02,1.7562e-03,-1.1570e-03
1.0000e+00,4.2286e+00,5.3074e-06,1.6952e-06,4.4314e-08,2.2128e+03,3.1161e-02,-8.3640e-02,-9.9601e-01,1,12,1.7509e-02,1.8210e-03,-1.1572e-03
1.0000e+00,2.8599e+00,5.3382e-06,1.7645e-06,6.0650e-08,2.2512e+03,3.4393e-02,-7.7916e-02,-9.9637e-01,1,12,1.7713e-02,1.8872e-03,-1.1549e-03
1.0000e+00,1.6243e+00,5.2979e-06,1.8177e-06,-1.2132e-08,2.2893e+03,1.8812e-02,-6.6814e-02,-9.9759e-01,1,12,1.7916e-02,1.9555e-03,-1.1537e-03
1.0000e+00,7.8567e-01,5.2247e-06,1.8545e-06,-1.6468e-07,2.3274e+03,-1.0995e-02,-6.0459e-02,-9.9811e-01,1,12,1.8117e-02,2.0259e-03,-1.1566e-03
1.0000e+00,2.0446e-01,5.0947e-06,1.8206e-06,-3.6246e-07,2.3654e+03,-4.5231e-02,-6.2238e-02,-9.9704e-01,1,12,1.8315e-02,2.0967e-03,-1.1668e-03
1.0000e+00,7.8886e-02,4.9929e-06,1.7207e-06,-4.8730e-07,2.4045e+03,-6.8549e-02,-6.3190e-02,-9.9564e-01,1,12,1.8515e-02,2.1668e-03,-1.1836e-03
1.0000e+00,3.8577e-03,4.7495e-06,1.4613e-06,-3.7782e-07,2.4444e+03,-5.3773e-02,-6.4436e-02,-9.9647e-01,1,12,1.8715e-02,2.2328e-03,-1.2032e-03
9.9413e-01,1.0000e-10,4.3711e-06,1.1165e-06,-8.5648e-08,2.4883e+03,8.8404e-04,-6.3351e-02,-9.9799e-01,1,12,1.8925e-02,2.2918e-03,-1.2139e-03
9.7245e-01,1.0000e-10,3.9117e-06,8.0762e-07,2.4735e-07,2.5378e+03,5.7826e-02,-6.0930e-02,-9.9647e-01,1,12,1.9143e-02,2.3420e-03,-1.2094e-03
7.3977e-01,1.0000e-10,3.5631e-06,8.8707e-07,3.3757e-07,2.5937e+03,1.0390e-01,-7.0292e-02,-9.9210e-01,1,12,1.9360e-02,2.3911e-03,-1.1925e-03
5.8364e-01,1.0000e-10,3.1521e-06,1.0759e-06,2.9244e-07,2.6545e+03,1.0777e-01,-6.7474e-02,-9.9188e-01,1,12,1.9574e-02,2.4534e-03,-1.1712e-03
7.4721e-01,1.0000e-10,2.7852e-06,1.5131e-06,1.5467e-07,2.7372e+03,7.6378e-02,-4.2872e-02,-9.9616e-01,1,12,1.9828e-02,2.5618e-03,-1.1516e-03
9.5790e-01,1.0000e-10,2.5169e-06,2.1281e-06,1.5081e-08,2.8244e+03,6.4811e-02,-6.6508e-02,-9.9568e-01,1,12,2.0055e-02,2.7186e-03,-1.1448e-03
9.9908e-01,1.0000e-10,2.1649e-06,2.4342e-06,-1.1495e-07,2.8974e+03,7.7831e-02,-1.0515e-01,-9.9141e-01,1,12,2.0226e-02,2.8869e-03,-1.1486e-03
1.0000e+00,1.0000e-10,2.1110e-06,2.8524e-06,-2.2181e-07,2.9712e+03,5.1755e-02,-1.0783e-01,-9.9282e-01,1,12,2.0378e-02,3.0734e-03,-1.1587e-03
1.0000e+00,1.0000e-10,2.2663e-06,3.2667e-06,-2.3267e-07,3.0217e+03,-5.5699e-03,-7.3975e-02,-9.9724e-01,1,12,2.0482e-02,3.2195e-03,-1.1721e-03
1.0000e+00,1.0000e-10,2.4615e-06,3.9606e-06,-1.4265e-07,3.0674e+03,3.1975e-02,-6.1583e-02,-9.9759e-01,1,12,2.0582e-02,3.3710e-03,-1.1814e-03
1.0000e+00,1.6408e-02,2.1681e-06,3.6362e-06,-9.6048e-08,3.1063e+03,1.1755e-01,-9.2812e-02,-9.8872e-01,1,12,2.0674e-02,3.5269e-03,-1.1853e-03
1.0000e+00,1.4020e-01,1.6810e-06,2.2505e-06,6.4816e-08,3.1708e+03,1.0640e-01,-7.0576e-02,-9.9182e-01,1,12,2.0828e-02,3.7531e-03,-1.1932e-03
1.0000e+00,2.9063e-01,2.3934e-06,2.5366e-06,1.7231e-07,3.2405e+03,5.0750e-02,4.0978e-02,-9.9787e-01,1,12,2.0952e-02,3.9033e-03,-1.1854e-03
1.0000e+00,4.9095e-01,4.3220e-06,3.3262e-06,7.2828e-07,3.3173e+03,8.1818e-02,9.2045e-02,-9.9239e-01,1,12,2.1148e-02,4.0847e-03,-1.1613e-03
1.0000e+00,6.3054e-01,4.6561e-06,3.0457e-06,1.0797e-06,3.3524e+03,1.3792e-01,1.3131e-01,-9.8170e-01,1,12,2.1303e-02,4.1948e-03,-1.1301e-03
1.0000e+00,7.5999e-01,5.4341e-06,2.9987e-06,1.4252e-06,3.3932e+03,1.8324e-01,1.1185e-01,-9.7668e-01,1,12,2.1497e-02,4.3108e-03,-1.0812e-03
1.0000e+00,8.7990e-01,5.6581e-06,2.8459e-06,1.3014e-06,3.4252e+03,1.9162e-01,7.3397e-02,-9.7872e-01,1,12,2.1673e-02,4.4030e-03,-1.0366e-03
1.0000e+00,9.6689e-01,5.6321e-06,2.9687e-06,1.2686e-06,3.4527e+03,1.8345e-01,7.4939e-02,-9.8017e-01,1,12,2.1829e-02,4.4827e-03,-1.0017e-03
1.0000e+00,9.9678e-01,5.7341e-06,3.1412e-06,1.3363e-06,3.4697e+03,1.8368e-01,7.7487e-02,-9.7993e-01,1,12,2.1924e-02,4.5338e-03,-9.7984e-04
1.0000e+00,1.0578e+00,5.8629e-06,3.2445e-06,1.3104e-06,3.4862e+03,1.7368e-01,7.1265e-02,-9.8222e-01,1,12,2.2019e-02,4.5860e-03,-9.5812e-04
1.0000e+00,1.1409e+00,5.9359e-06,3.2708e-06,1.0174e-06,3.5027e+03,1.3371e-01,5.8745e-02,-9.8928e-01,1,12,2.2116e-02,4.6397e-03,-9.3841e-04
1.0000e+00,1.2340e+00,5.9267e-06,3.1483e-06,5.1883e-07,3.5187e+03,6.6468e-02,4.4778e-02,-9.9678e-01,1,12,2.2211e-02,4.6916e-03,-9.2592e-04
1.0000e+00,1.3314e+00,5.7408e-06,2.7420e-06,6.2721e-08,3.5344e+03,-1.6501e-02,4.2307e-02,-9.9897e-01,1,12,2.2306e-02,4.7394e-03,-9.2140e-04
1.0000e+00,1.4857e+00,5.5090e-06,2.0671e-06,-4.0451e-07,3.5604e+03,-9.0063e-02,6.3188e-02,-9.9393e-01,1,12,2.2457e-02,4.8044e-03,-9.2820e-04
1.0000e+00,1.6117e+00,5.4084e-06,1.5705e-06,-5.4324e-07,3.5895e+03,-1.1993e-01,7.7424e-02,-9.8976e-01,1,12,2.2620e-02,4.8581e-03,-9.4218e-04
1.0000e+00,1.7100e+00,5.2919e-06,1.0883e-06,-6.0894e-07,3.6270e+03,-1.3017e-01,9.8133e-02,-9.8662e-01,1,12,2.2825e-02,4.9082e-03,-9.6505e-04
1.0000e+00,1.7651e+00,5.1981e-06,7.5169e-07,-5.2909e-07,3.6660e+03,-1.1622e-01,1.1463e-01,-9.8659e-01,1,12,2.3032e-02,4.9443e-03,-9.8783e-04
1.0000e+00,1.7607e+00,5.1255e-06,5.1174e-07,-4.1013e-07,3.7072e+03,-9.1725e-02,1.2469e-01,-9.8795e-01,1,12,2.3247e-02,4.9704e-03,-1.0074e-03
1.0000e+00,1.6838e+00,5.1481e-06,2.9990e-07,-2.9743e-07,3.7478e+03,-6.5749e-02,1.3146e-01,-9.8914e-01,1,12,2.3456e-02,4.9872e-03,-1.0218e-03
1.0000e+00,1.5689e+00,5.1797e-06,9.1888e-08,-1.8770e-07,3.7806e+03,-4.1982e-02,1.3165e-01,-9.9041e-01,1,12,2.3625e-02,4.9936e-03,-1.0299e-03
1.0000e+00,1.3847e+00,5.2146e-06,-6.1607e-08,-1.3778e-07,3.8033e+03,-2.3472e-02,1.2719e-01,-9.9160e-01,1,12,2.3743e-02,4.9940e-03,-1.0336e-03
1.0000e+00,1.0516e+00,5.2414e-06,-2.7322e-07,-8.8871e-08,3.8357e+03,-1.2492e-02,1.1291e-01,-9.9353e-01,1,12,2.3911e-02,4.9885e-03,-1.0371e-03
1.0000e+00,7.5351e-01,5.2522e-06,-4.0265e-07,-6.0595e-08,3.8582e+03,-2.3051e-03,1.0122e-01,-9.9486e-01,1,12,2.4029e-02,4.9809e-03,-1.0388e-03
1.0000e+00,3.6379e-01,5.2767e-06,-5.6770e-07,-1.1596e-09,3.8905e+03,8.2866e-03,1.0134e-01,-9.9482e-01,1,12,2.4198e-02,4.9651e-03,-1.0399e-03
1.0000e+00,1.7110e-01,5.3089e-06,-6.9315e-07,1.2501e-08,3.9128e+03,1.4851e-02,1.0777e-01,-9.9406e-01,1,12,2.4316e-02,4.9512e-03,-1.0397e-03
1.0000e+00,6.1577e-02,5.3628e-06,-9.3319e-07,-8.5687e-08,3.9449e+03,-7.9480e-04,1.1493e-01,-9.9337e-01,1,12,2.4486e-02,4.9256e-03,-1.0400e-03
1.0000e+00,1.0000e-10,5.1078e-06,-1.1499e-06,-4.0584e-07,3.9758e+03,-4.9449e-02,1.2526e-01,-9.9089e-01,1,12,2.4651e-02,4.8929e-03,-1.0467e-03
1.0000e+00,1.0000e-10,4.9102e-06,-1.3137e-06,-7.4262e-07,3.9984e+03,-1.1128e-01,1.3433e-01,-9.8467e-01,1,12,2.4765e-02,4.8648e-03,-1.0599e-03
1.0000e+00,1.0000e-10,4.7118e-06,-1.3944e-06,-9.9095e-07,4.0187e+03,-1.6064e-01,1.4482e-01,-9.7633e-01,1,12,2.4864e-02,4.8368e-03,-1.0780e-03
1.0000e+00,1.0000e-10,4.4500e-06,-1.4151e-06,-1.1455e-06,4.0393e+03,-1.9604e-01,1.5542e-01,-9.6820e-01,1,12,2.4961e-02,4.8072e-03,-1.1005e-03
9.9668e-01,1.0000e-10,4.2517e-06,-1.4506e-06,-1.2127e-06,4.0609e+03,-2.1225e-01,1.6777e-01,-9.6271e-01,1,12,2.5056e-02,4.7755e-03,-1.1266e-03
9.8884e-01,1.0000e-10,3.9539e-06,-1.3278e-06,-1.0967e-06,4.0968e+03,-1.9743e-01,1.9167e-01,-9.6140e-01,1,12,2.5209e-02,4.7238e-03,-1.1698e-03
9.9406e-01,1.0000e-10,3.9153e-06,-1.2604e-06,-9.4150e-07,4.1355e+03,-1.6438e-01,2.0080e-01,-9.6574e-01,1,12,2.5363e-02,4.6730e-03,-1.2100e-03
1.0000e+00,1.0000e-10,4.0046e-06,-1.2216e-06,-7.5107e-07,4.1870e+03,-1.2492e-01,1.9692e-01,-9.7243e-01,1,12,2.5566e-02,4.6098e-03,-1.2532e-03
1.0000e+00,1.0000e-10,4.1360e-06,-1.2523e-06,-6.3858e-07,4.2372e+03,-9.1686e-02,1.9184e-01,-9.7713e-01,1,12,2.5768e-02,4.5485e-03,-1.2873e-03
1.0000e+00,1.0000e-10,4.2938e-06,-1.3224e-06,-5.2189e-07,4.2861e+03,-6.0094e-02,1.8547e-01,-9.8081e-01,1,12,2.5970e-02,4.4867e-03,-1.3153e-03
1.0000e+00,1.0000e-10,4.5158e-06,-1.4065e-06,-3.0843e-07,4.3329e+03,-1.1692e-02,1.6758e-01,-9.8579e-01,1,12,2.6171e-02,4.4242e-03,-1.3356e-03
1.0000e+00,1.0000e-10,4.7560e-06,-1.5186e-06,4.1365e-08,4.3779e+03,5.3204e-02,1.4336e-01,-9.8824e-01,1,12,2.6375e-02,4.3604e-03,-1.3415e-03
1.0000e+00,1.0000e-10,5.0166e-06,-1.7658e-06,3.6969e-07,4.4219e+03,1.0758e-01,1.2275e-01,-9.8659e-01,1,12,2.6583e-02,4.2906e-03,-1.3327e-03
1.0000e+00,1.0000e-10,5.3426e-06,-2.1863e-06,4.7163e-07,4.4631e+03,1.3095e-01,1.1799e-01,-9.8434e-01,1,12,2.6788e-02,4.2133e-03,-1.3149e-03
1.0000e+00,1.0000e-10,5.7611e-06,-2.7313e-06,3.7895e-07,4.5013e+03,1.2704e-01,1.3177e-01,-9.8311e-01,1,12,2.6990e-02,4.1242e-03,-1.2985e-03
1.0000e+00,1.0000e-10,6.0086e-06,-3.1494e-06,2.1050e-07,4.5283e+03,1.1221e-01,1.5081e-01,-9.8217e-01,1,12,2.7144e-02,4.0471e-03,-1.2907e-03
1.0000e+00,1.0000e-10,6.2159e-06,-3.4512e-06,2.0990e-08,4.5463e+03,9.0263e-02,1.6051e-01,-9.8290e-01,1,12,2.7251e-02,3.9892e-03,-1.2888e-03
1.0000e+00,1.0000e-10,6.2954e-06,-3.7122e-06,-2.2641e-07,4.5708e+03,6.3998e-02,1.6403e-01,-9.8438e-01,1,12,2.7402e-02,3.9025e-03,-1.2912e-03
1.0000e+00,1.0000e-10,6.3227e-06,-3.8037e-06,-3.8967e-07,4.5875e+03,4.7947e-02,1.8225e-01,-9.8208e-01,1,12,2.7507e-02,3.8399e-03,-1.2963e-03
1.0000e+00,1.0000e-10,6.5085e-06,-3.9221e-06,-6.2571e-07,4.6109e+03,3.5243e-02,2.1151e-01,-9.7674e-01,1,12,2.7655e-02,3.7503e-03,-1.3077e-03
1.0000e+00,1.0000e-10,6.2270e-06,-3.6120e-06,-7.8240e-07,4.6253e+03,1.6259e-02,2.2902e-01,-9.7328e-01,1,12,2.7748e-02,3.6949e-03,-1.3180e-03
1.0000e+00,1.0000e-10,6.1880e-06,-3.4524e-06,-7.4442e-07,4.6493e+03,1.1697e-02,2.3349e-01,-9.7229e-01,1,12,2.7898e-02,3.6097e-03,-1.3374e-03
1.0000e+00,1.0000e-10,5.8102e-06,-3.1551e-06,-6.5556e-07,4.6715e+03,1.9072e-02,2.3553e-01,-9.7168e-01,1,12,2.8036e-02,3.5339e-03,-1.3533e-03
1.0000e+00,1.0000e-10,5.1998e-06,-2.8039e-06,-5.5250e-07,4.7082e+03,3.1245e-02,2.5480e-01,-9.6649e-01,1,12,2.8250e-02,3.4182e-03,-1.3768e-03
1.0000e+00,1.0000e-10,5.2275e-06,-2.8576e-06,-6.1193e-07,4.7494e+03,4.0391e-02,2.7331e-01,-9.6108e-01,1,12,2.8464e-02,3.3025e-03,-1.4004e-03
1.0000e+00,1.0000e-10,5.0773e-06,-2.9677e-06,-6.2385e-07,4.7851e+03,5.2981e-02,2.9257e-01,-9.5478e-01,1,12,2.8649e-02,3.1984e-03,-1.4224e-03
1.0000e+00,1.0000e-10,4.8990e-06,-3.1083e-06,-6.6434e-07,4.8217e+03,7.6645e-02,3.1350e-01,-9.4649e-01,1,12,2.8833e-02,3.0863e-03,-1.4462e-03
1.0000e+00,1.0000e-10,4.6920e-06,-3.2144e-06,-5.7142e-07,4.8587e+03,1.0672e-01,3.2138e-01,-9.4092e-01,1,12,2.9012e-02,2.9676e-03,-1.4695e-03
1.0000e+00,1.0000e-10,4.5169e-06,-3.1460e-06,-3.8476e-07,4.8973e+03,1.3964e-01,3.0933e-01,-9.4064e-01,1,12,2.9193e-02,2.8422e-03,-1.4890e-03
1.0000e+00,1.0000e-10,4.3715e-06,-2.9606e-06,-1.1174e-07,4.9439e+03,1.6417e-01,2.9737e-01,-9.4054e-01,1,12,2.9404e-02,2.6962e-03,-1.4999e-03
1.0000e+00,1.0000e-10,4.2904e-06,-2.6433e-06,-9.8637e-08,4.9935e+03,1.5431e-01,3.1606e-01,-9.3611e-01,1,12,2.9624e-02,2.5545e-03,-1.5050e-03
1.0000e+00,1.0000e-10,4.1788e-06,-2.1749e-06,-4.1321e-07,5.0454e+03,9.8597e-02,3.5209e-01,-9.3076e-01,1,12,2.9851e-02,2.4254e-03,-1.5180e-03
1.0000e+00,1.0000e-10,4.2226e-06,-1.7539e-06,-6.0362e-07,5.1008e+03,3.1116e-02,3.7356e-01,-9.2708e-01,1,12,3.0086e-02,2.3135e-03,-1.5473e-03
1.0000e+00,1.0000e-10,4.6859e-06,-1.4713e-06,-5.8595e-07,5.1586e+03,1.3435e-03,3.6308e-01,-9.3176e-01,1,12,3.0334e-02,2.2241e-03,-1.5831e-03
1.0000e+00,1.0000e-10,4.8008e-06,-1.2842e-06,-4.0704e-07,5.2023e+03,1.3356e-02,3.5440e-01,-9.3500e-01,1,12,3.0541e-02,2.1645e-03,-1.6044e-03
1.0000e+00,1.0000e-10,5.1516e-06,-1.1729e-06,-3.0584e-07,5.2471e+03,2.3904e-02,3.5911e-01,-9.3299e-01,1,12,3.0757e-02,2.1112e-03,-1.6198e-03
1.0000e+00,1.0000e-10,5.1050e-06,-9.8773e-07,-2.5368e-07,5.2893e+03,1.8986e-02,3.5718e-01,-9.3384e-01,1,12,3.0976e-02,2.0653e-03,-1.6314e-03
1.0000e+00,1.0000e-10,4.5216e-06,-6.3583e-07,-2.8021e-07,5.3326e+03,-9.5290e-03,3.4623e-01,-9.3810e-01,1,12,3.1198e-02,2.0270e-03,-1.6431e-03
1.0000e+00,1.0000e-10,5.0653e-06,-3.6827e-07,-3.7653e-07,5.3814e+03,-5.2324e-02,3.1667e-01,-9.4709e-01,1,12,3.1419e-02,2.0033e-03,-1.6588e-03
1.0000e+00,1.0000e-10,5.0027e-06,6.5622e-08,-6.1594e-07,5.4162e+03,-1.3056e-01,2.3745e-01,-9.6259e-01,1,12,3.1595e-02,1.9958e-03,-1.6745e-03
1.0000e+00,1.0000e-10,4.5328e-06,9.1070e-08,-1.0002e-06,5.4447e+03,-1.9989e-01,1.8470e-01,-9.6225e-01,1,12,3.1736e-02,1.9991e-03,-1.7011e-03
1.0000e+00,1.0000e-10,4.2584e-06,1.7512e-07,-9.3341e-07,5.4630e+03,-2.2062e-01,1.6319e-01,-9.6161e-01,1,12,3.1819e-02,2.0017e-03,-1.7189e-03
1.0000e+00,1.0000e-10,4.2711e-06,1.6895e-07,-1.0255e-06,5.4926e+03,-2.2993e-01,1.2288e-01,-9.6542e-01,1,12,3.1945e-02,2.0078e-03,-1.7479e-03
9.3766e-01,1.0000e-10,4.7988e-06,3.5998e-08,-1.1202e-06,5.5219e+03,-2.2087e-01,1.2504e-01,-9.6725e-01,1,12,3.2070e-02,2.0108e-03,-1.7776e-03
5.4938e-01,1.0000e-10,4.0917e-06,-2.4246e-07,-7.2235e-07,5.5464e+03,-1.6677e-01,1.9708e-01,-9.6610e-01,1,12,3.2188e-02,2.0088e-03,-1.8035e-03
2.3782e-01,1.0000e-10,4.1673e-06,-5.6019e-07,-5.6341e-07,5.5781e+03,-8.0489e-02,3.6021e-01,-9.2939e-01,1,12,3.2318e-02,1.9954e-03,-1.8231e-03
1.4067e-01,1.0000e-10,4.6037e-06,-8.3620e-07,-4.3984e-07,5.6228e+03,-7.1550e-05,4.6576e-01,-8.8491e-01,1,12,3.2504e-02,1.9666e-03,-1.8461e-03
2.8994e-01,1.0000e-10,4.5812e-06,-1.0647e-06,-1.7320e-07,5.6666e+03,5.0541e-02,3.9737e-01,-9.1627e-01,1,12,3.2705e-02,1.9246e-03,-1.8597e-03
3.4024e-01,1.0000e-10,4.1902e-06,-1.2934e-06,-7.4192e-08,5.7012e+03,7.6561e-02,3.0240e-01,-9.5010e-01,1,12,3.2862e-02,1.8826e-03,-1.8637e-03
2.3300e-01,1.0000e-10,4.0653e-06,-1.5777e-06,9.9338e-09,5.7260e+03,1.0099e-01,2.6269e-01,-9.5958e-01,1,12,3.2965e-02,1.8468e-03,-1.8646e-03
8.7192e-02,1.0000e-10,3.9172e-06,-1.6669e-06,6.1833e-08,5.7517e+03,1.2512e-01,2.5879e-01,-9.5780e-01,1,12,3.3069e-02,1.8038e-03,-1.8635e-03
2.5015e-02,1.0000e-10,3.9390e-06,-1.5827e-06,1.4333e-07,5.7778e+03,1.3831e-01,2.6736e-01,-9.5362e-01,1,12,3.3171e-02,1.7611e-03,-1.8610e-03
2.5001e-02,1.0000e-10,4.2109e-06,-1.4537e-06,2.0953e-07,5.8044e+03,1.4543e-01,2.7539e-01,-9.5027e-01,1,12,3.3277e-02,1.7217e-03,-1.8564e-03
2.5000e-02,1.0000e-10,4.2734e-06,-1.3081e-06,3.1282e-07,5.8298e+03,1.5291e-01,2.7400e-01,-9.4950e-01,1,12,3.3384e-02,1.6869e-03,-1.8498e-03
2.5000e-02,1.0000e-10,4.1104e-06,-1.0894e-06,4.0751e-07,5.8547e+03,1.7147e-01,2.6957e-01,-9.4759e-01,1,12,3.3491e-02,1.6561e-03,-1.8408e-03
2.5000e-02,1.0000e-10,3.9986e-06,-7.9802e-07,6.1775e-07,5.8856e+03,2.0000e-01,2.9601e-01,-9.3401e-01,1,12,3.3618e-02,1.6267e-03,-1.8244e-03
2.5000e-02,1.0000e-10,3.4401e-06,-5.1096e-07,6.0866e-07,5.9259e+03,1.8488e-01,3.7556e-01,-9.0817e-01,1,12,3.3781e-02,1.6009e-03,-1.7962e-03
2.5000e-02,1.0000e-10,3.3346e-06,-2.9288e-07,2.4622e-07,5.9803e+03,1.1273e-01,4.3682e-01,-8.9246e-01,1,12,3.3970e-02,1.5792e-03,-1.7739e-03
2.5000e-02,1.0000e-10,3.5135e-06,-2.2434e-07,7.2005e-08,6.0455e+03,4.7628e-02,4.3654e-01,-8.9842e-01,1,12,3.4188e-02,1.5635e-03,-1.7638e-03
2.5000e-02,1.0000e-10,3.6986e-06,-2.7381e-07,-1.1364e-07,6.1075e+03,1.2295e-02,4.2334e-01,-9.0589e-01,1,12,3.4406e-02,1.5487e-03,-1.7649e-03
2.5000e-02,1.0000e-10,2.7258e-06,-3.6604e-07,-1.4997e-07,6.1672e+03,3.9406e-03,4.1211e-01,-9.1113e-01,1,12,3.4626e-02,1.5260e-03,-1.7742e-03
2.5004e-02,1.0000e-10,2.8718e-06,-6.5951e-07,-2.6751e-07,6.2477e+03,9.3031e-03,4.0711e-01,-9.1333e-01,1,12,3.4843e-02,1.4858e-03,-1.7903e-03
4.7526e-02,1.0000e-10,3.4318e-06,-1.1502e-06,-4.2728e-07,6.3363e+03,7.2406e-03,3.6793e-01,-9.2983e-01,1,12,3.5094e-02,1.4168e-03,-1.8181e-03
1.5685e-01,1.0000e-10,3.7977e-06,-1.5194e-06,-5.8121e-07,6.4078e+03,2.4681e-02,4.0921e-01,-9.1210e-01,1,12,3.5337e-02,1.3267e-03,-1.8507e-03
6.7901e-01,1.0000e-10,4.2560e-06,-1.6860e-06,-7.7912e-07,6.4568e+03,1.4717e-02,4.4293e-01,-8.9644e-01,1,12,3.5522e-02,1.2514e-03,-1.8815e-03
9.9681e-01,1.0000e-10,4.9831e-06,-2.0367e-06,-1.0503e-06,6.4999e+03,-1.3826e-03,4.5149e-01,-8.9228e-01,1,12,3.5705e-02,1.1774e-03,-1.9174e-03
9.8519e-01,1.0000e-10,5.0959e-06,-1.9151e-06,-1.0794e-06,6.5313e+03,-1.3288e-02,4.5768e-01,-8.8902e-01,1,12,3.5862e-02,1.1166e-03,-1.9511e-03
9.3089e-01,1.0000e-10,5.6307e-06,-2.0413e-06,-9.8634e-07,6.5797e+03,-5.8289e-03,4.2398e-01,-9.0565e-01,1,12,3.6109e-02,1.0250e-03,-2.0016e-03
9.6818e-01,1.0000e-10,5.8244e-06,-1.8729e-06,-6.2981e-07,6.6143e+03,3.7576e-02,4.1088e-01,-9.1091e-01,1,12,3.6306e-02,9.5694e-04,-2.0304e-03
9.7923e-01,1.0000e-10,6.2945e-06,-1.7089e-06,-9.1292e-08,6.6425e+03,9.6470e-02,4.1859e-01,-9.0304e-01,1,12,3.6472e-02,9.0796e-04,-2.0407e-03
9.9077e-01,1.0000e-10,5.9482e-06,-1.3174e-06,3.8229e-07,6.6688e+03,1.4862e-01,4.3341e-01,-8.8886e-01,1,12,3.6638e-02,8.6646e-04,-2.0368e-03
1.0000e+00,1.0000e-10,5.5726e-06,-9.9515e-07,6.2600e-07,6.6975e+03,1.8014e-01,4.2511e-01,-8.8704e-01,1,12,3.6809e-02,8.3267e-04,-2.0206e-03
1.0000e+00,1.0000e-10,5.5373e-06,-7.3652e-07,8.9314e-07,6.7318e+03,1.9096e-01,4.3464e-01,-8.8013e-01,1,12,3.7000e-02,8.0373e-04,-1.9937e-03
1.0000e+00,1.0000e-10,5.6951e-06,-5.0340e-07,8.6309e-07,6.7607e+03,1.6876e-01,4.5143e-01,-8.7620e-01,1,12,3.7161e-02,7.8550e-04,-1.9676e-03
1.0000e+00,1.0000e-10,5.4611e-06,-3.9561e-07,5.6625e-07,6.7783e+03,1.1942e-01,4.5325e-01,-8.8335e-01,1,12,3.7262e-02,7.7748e-04,-1.9545e-03
1.0000e+00,1.0000e-10,5.6296e-06,-3.5759e-07,1.3002e-07,6.7991e+03,5.0008e-02,4.6250e-01,-8.8521e-01,1,12,3.7376e-02,7.7011e-04,-1.9468e-03
1.0000e+00,1.0000e-10,5.8315e-06,-4.1929e-07,-3.6317e-07,6.8180e+03,-1.7312e-02,4.6918e-01,-8.8293e-01,1,12,3.7482e-02,7.6305e-04,-1.9491e-03
1.0000e+00,1.0000e-10,5.8303e-06,-5.0234e-07,-7.2501e-07,6.8358e+03,-5.6997e-02,4.7211e-01,-8.7970e-01,1,12,3.7585e-02,7.5485e-04,-1.9590e-03
1.0000e+00,1.0000e-10,5.7639e-06,-5.5101e-07,-7.7397e-07,6.8550e+03,-6.6623e-02,4.6467e-01,-8.8298e-01,1,12,3.7697e-02,7.4456e-04,-1.9733e-03
1.0000e+00,1.0000e-10,6.3088e-06,-7.5424e-07,-6.2798e-07,6.8745e+03,-3.7720e-02,4.5359e-01,-8.9041e-01,1,12,3.7809e-02,7.3286e-04,-1.9874e-03
1.0000e+00,1.0000e-10,6.1620e-06,-8.0235e-07,-4.0666e-07,6.8908e+03,-7.0834e-04,4.4913e-01,-8.9347e-01,1,12,3.7912e-02,7.1969e-04,-1.9956e-03
1.0000e+00,1.0000e-10,5.6446e-06,-7.5159e-07,-1.8562e-07,6.9179e+03,3.6319e-02,4.5202e-01,-8.9127e-01,1,12,3.8080e-02,6.9861e-04,-2.0042e-03
1.0000e+00,1.0000e-10,5.7951e-06,-1.0532e-06,2.0261e-07,6.9474e+03,8.7613e-02,3.8597e-01,-9.1834e-01,1,12,3.8246e-02,6.7311e-04,-2.0050e-03
1.0000e+00,1.0000e-10,6.0408e-06,-1.1168e-06,2.9930e-07,6.9655e+03,1.0386e-01,3.1424e-01,-9.4365e-01,1,12,3.8350e-02,6.5349e-04,-2.0000e-03
1.0000e+00,1.0000e-10,5.5941e-06,-9.7820e-07,2.6416e-07,6.9837e+03,9.6560e-02,2.8442e-01,-9.5382e-01,1,12,3.8461e-02,6.3357e-04,-1.9945e-03
1.0000e+00,1.0000e-10,4.6806e-06,-7.5242e-07,2.3406e-07,7.0069e+03,8.5314e-02,2.6407e-01,-9.6072e-01,1,12,3.8591e-02,6.1191e-04,-1.9882e-03
1.0000e+00,1.0000e-10,5.2449e-06,-8.4470e-07,1.5828e-07,7.0312e+03,6.3284e-02,2.2131e-01,-9.7315e-01,1,12,3.8704e-02,5.9361e-04,-1.9837e-03
1.0000e+00,1.0000e-10,6.6914e-06,-9.9130e-07,4.2729e-08,7.0537e+03,3.4815e-02,1.5834e-01,-9.8677e-01,1,12,3.8823e-02,5.7530e-04,-1.9816e-03
